Sentence #,Word,POS,Tag
181,lo,IN,O
181,que,IN,O
181,se,IN,O
181,decide,IN,O
181,remitir,IN,O
181,para,IN,O
181,confirmarlo,IN,O
181,por,IN,O
181,biopsia,IN,O
181,pulmonar,IN,O
181,",",IN,O
181,para,IN,O
181,lo,IN,O
181,que,IN,O
181,se,IN,O
181,realiza,IN,O
181,una,IN,O
181,broncoscopia,IN,O
181,y,IN,O
181,se,IN,O
181,toman,IN,O
181,las,IN,O
181,muestras,IN,O
181,mediante,IN,O
181,la,IN,O
181,técnica,IN,O
181,de,IN,O
181,criobiopsia,IN,O
181,.,IN,O
181,La,IN,O
181,localización,IN,O
181,de,IN,O
181,la,IN,O
181,sonda,IN,O
181,de,IN,O
181,criobiopsia,IN,O
181,a,IN,O
181,1,IN,O
181,-,IN,O
181,2,IN,O
181,cm,IN,O
181,de,IN,O
181,la,IN,O
181,pleura,IN,O
181,se,IN,O
181,realiza,IN,O
181,mediante,IN,O
181,fluoroscopia,IN,O
181,.,IN,O
181,La,IN,O
181,criosonda,IN,O
181,utilizada,IN,O
181,es,IN,O
181,una,IN,O
181,sonda,IN,O
181,flexible,IN,O
181,con,IN,O
181,un,IN,O
181,diámetro,IN,O
181,de,IN,O
181,2,IN,O
181,",",IN,O
181,4mm,IN,O
181,",",IN,O
181,que,IN,O
181,se,IN,O
181,conecta,IN,O
181,al,IN,O
181,equipo,IN,O
181,de,IN,O
181,crioterapia,IN,O
181,.,IN,O
181,La,IN,O
181,congelación,IN,O
181,del,IN,O
181,tejido,IN,O
181,sobre,IN,O
181,el,IN,O
181,que,IN,O
181,se,IN,O
181,aplica,IN,O
181,la,IN,O
181,sonda,IN,O
181,",",IN,O
181,es,IN,O
181,el,IN,O
181,resultado,IN,O
181,de,IN,O
181,la,IN,O
181,descompresión,IN,O
181,del,IN,O
181,gas,IN,O
181,(,IN,O
181,óxido,IN,O
181,nitroso,IN,O
181,),IN,O
181,en,IN,O
181,el,IN,O
181,extremo,IN,O
181,de,IN,O
181,la,IN,O
181,misma,IN,O
181,",",IN,O
181,que,IN,O
181,permite,IN,O
181,la,IN,O
181,extracción,IN,O
181,de,IN,O
181,una,IN,O
181,muestra,IN,O
181,estable,IN,O
181,a,IN,O
181,la,IN,O
181,tracción,IN,O
181,.,IN,O
181,Al,IN,O
181,igual,IN,O
181,que,IN,O
181,como,IN,O
181,se,IN,O
181,realiza,IN,O
181,para,IN,O
181,las,IN,O
181,biopsias,IN,O
181,transbronquiales,IN,O
181,",",IN,O
181,la,IN,O
181,sonda,IN,O
181,se,IN,O
181,introduce,IN,O
181,a,IN,O
181,a,IN,O
181,través,IN,O
181,del,IN,O
181,broncoscopio,IN,O
181,y,IN,O
181,la,IN,O
181,aplicación,IN,O
181,de,IN,O
181,frío,IN,O
181,se,IN,O
181,realiza,IN,O
181,durante,IN,O
181,3,IN,O
181,segundos,IN,O
181,.,IN,O
181,La,IN,O
181,diferencia,IN,O
181,respecto,IN,O
181,a,IN,O
181,la,IN,O
181,técnica,IN,O
181,con,IN,O
181,pinza,IN,O
181,tradicional,IN,O
181,",",IN,O
181,es,IN,O
181,que,IN,O
181,en,IN,O
181,este,IN,O
181,caso,IN,O
181,se,IN,O
181,requiere,IN,O
181,sedar,IN,O
181,al,IN,O
181,paciente,IN,O
181,",",IN,O
181,que,IN,O
181,por,IN,O
181,otro,IN,O
181,lado,IN,O
181,proporciona,IN,O
181,mayor,IN,O
181,bienestar,IN,O
181,y,IN,O
181,mejor,IN,O
181,tolerancia,IN,O
181,.,IN,O
181,Se,IN,O
181,describen,IN,O
181,cambios,IN,O
181,de,IN,O
181,enfisema,IN,O
181,y,IN,O
181,acúmulos,IN,O
181,intraalveolares,IN,O
181,de,IN,O
181,histiocitos,IN,O
181,con,IN,O
181,fina,IN,O
181,pigmentación,IN,O
181,parduzca,IN,O
181,citoplasmática,IN,O
181,",",IN,O
181,asociados,IN,O
181,a,IN,O
181,neumocitoshiperplásicos,IN,O
181,.,IN,O
181,Con,IN,O
181,inmunohistoquímica,IN,O
181,se,IN,O
181,observan,IN,O
181,acúmulos,IN,O
181,nodulares,IN,O
181,de,IN,O
181,células,IN,O
181,CD1,IN,O
181,positivas,IN,O
181,",",IN,O
181,compatibles,IN,O
181,con,IN,O
181,Histiocitosis,IN,O
181,de,IN,O
181,células,IN,O
181,de,IN,O
181,Langerhans,IN,O
181,.,IN,O
181,Responsable,IN,O
181,clínico,IN,O
181,:,IN,O
181,Dra,IN,O
181,.,IN,O
181,Elena,IN,B-NPS
181,Gabilondo,IN,I-NPS
181,Larrañaga,IN,I-NPS
181,Médico,IN,O
181,Unidad,IN,O
181,Básica,IN,O
181,de,IN,O
181,Prevención,IN,O
181,del,IN,O
181,H,IN,B-HOSP
181,.,IN,I-HOSP
181,Universitario,IN,I-HOSP
181,de,IN,I-HOSP
181,Alava,IN,I-HOSP
181,(,IN,O
181,Osakidetza,IN,B-INSTITUCION
181,),IN,O
181,Olaguibel,IN,B-CALLE
181,29,IN,I-CALLE
181,",",IN,I-CALLE
181,201004,IN,B-TERR
181,Vitoria,IN,B-TERR
181,Tfno,IN,O
181,:,IN,O
181,945007767,IN,B-NT
181,E,IN,O
181,mail,IN,O
181,:,IN,O
181,elena,IN,B-CE
181,.,IN,I-CE
181,gabilondolarranaga,IN,I-CE
181,@,IN,I-CE
181,osakidetza,IN,I-CE
181,.,IN,I-CE
181,net,IN,I-CE
182,Datos,IN,O
182,del,IN,O
182,paciente,IN,O
182,.,IN,O
182,Nombre,IN,O
182,:,IN,O
182,Ana,IN,B-NSA
182,.,IN,O
182,Apellidos,IN,O
182,:,IN,O
182,Pacual,IN,B-NSA
182,Jaime,IN,I-NSA
182,.,IN,O
182,NHC,IN,O
182,:,IN,O
182,8173456,IN,B-ISA
182,.,IN,O
182,NASS,IN,O
182,:,IN,O
182,43,IN,B-IA
182,75615775,IN,I-IA
182,6,IN,I-IA
182,.,IN,O
182,Domicilio,IN,O
182,:,IN,O
182,Paseo,IN,B-CALLE
182,Santa,IN,I-CALLE
182,Engracia,IN,I-CALLE
182,",",IN,I-CALLE
182,14,IN,I-CALLE
182,.,IN,O
182,Localidad,IN,O
182,/,IN,O
182,Provincia,IN,O
182,:,IN,O
182,Barcelona,IN,B-TERR
182,.,IN,O
182,CP,IN,O
182,:,IN,O
182,8162,IN,B-TERR
182,.,IN,O
182,Datos,IN,O
182,asistenciales,IN,O
182,.,IN,O
182,Fecha,IN,O
182,de,IN,O
182,nacimiento,IN,O
182,:,IN,O
182,6,IN,B-F
182,/,IN,I-F
182,9,IN,I-F
182,/,IN,I-F
182,1937,IN,I-F
182,.,IN,O
182,País,IN,O
182,de,IN,O
182,nacimiento,IN,O
182,:,IN,O
182,España,IN,B-PAIS
182,.,IN,O
182,Edad,IN,O
182,:,IN,O
182,75,IN,B-ESA
182,años,IN,I-ESA
182,Sexo,IN,O
182,:,IN,O
182,M,IN,B-SSA
182,.,IN,O
182,Fecha,IN,O
182,de,IN,O
182,Ingreso,IN,O
182,:,IN,O
182,15,IN,B-F
182,/,IN,I-F
182,9,IN,I-F
182,/,IN,I-F
182,2012,IN,I-F
182,.,IN,O
182,Médico,IN,O
182,:,IN,O
182,Ivan,IN,B-NPS
182,Domenech,IN,I-NPS
182,Juan,IN,I-NPS
182,NºCol,IN,O
182,:,IN,O
182,8,IN,B-ITPS
182,8,IN,I-ITPS
182,57989,IN,I-ITPS
182,.,IN,O
182,Informe,IN,O
182,clínico,IN,O
182,del,IN,O
182,paciente,IN,O
182,:,IN,O
182,mujer,IN,B-SSA
182,de,IN,O
182,75,IN,B-ESA
182,años,IN,I-ESA
182,de,IN,O
182,edad,IN,O
182,con,IN,O
182,antecedentes,IN,O
182,de,IN,O
182,DM,IN,O
182,tipo,IN,O
182,II,IN,O
182,a,IN,O
182,tratamiento,IN,O
182,con,IN,O
182,insulina,IN,O
182,con,IN,O
182,complicaciones,IN,O
182,crónicas,IN,O
182,como,IN,O
182,polineuropatía,IN,O
182,",",IN,O
182,HTA,IN,O
182,en,IN,O
182,tratamiento,IN,O
182,y,IN,O
182,obesa,IN,O
182,",",IN,O
182,que,IN,O
182,se,IN,O
182,programa,IN,O
182,para,IN,O
182,cirugía,IN,O
182,de,IN,O
182,PTR,IN,O
182,(,IN,O
182,prótesis,IN,O
182,total,IN,O
182,de,IN,O
182,rodilla,IN,O
182,),IN,O
182,.,IN,O
182,En,IN,O
182,los,IN,O
182,datos,IN,O
182,preoperatorios,IN,O
182,no,IN,O
182,hay,IN,O
182,nada,IN,O
182,reseñable,IN,O
182,aparte,IN,O
182,de,IN,O
182,lo,IN,O
182,descrito,IN,O
182,",",IN,O
182,la,IN,O
182,técnica,IN,O
182,anestésica,IN,O
182,fue,IN,O
182,un,IN,O
182,procedimiento,IN,O
182,combinado,IN,O
182,epidural,IN,O
182,/,IN,O
182,intradural,IN,O
182,a,IN,O
182,nivel,IN,O
182,L3,IN,O
182,-,IN,O
182,L4,IN,O
182,",",IN,O
182,a,IN,O
182,través,IN,O
182,de,IN,O
182,la,IN,O
182,aguja,IN,O
182,intradural,IN,O
182,se,IN,O
182,administran,IN,O
182,3,IN,O
182,ml,IN,O
182,de,IN,O
182,bupivacaína,IN,O
182,0,IN,O
182,",",IN,O
182,5,IN,O
182,%,IN,O
182,sin,IN,O
182,vasoconstrictor,IN,O
182,y,IN,O
182,se,IN,O
182,dejó,IN,O
182,colocado,IN,O
182,un,IN,O
182,catéter,IN,O
182,epidural,IN,O
182,para,IN,O
182,analgesia,IN,O
182,postoperatoria,IN,O
182,.,IN,O
182,El,IN,O
182,postoperatorio,IN,O
182,transcurrió,IN,O
182,sin,IN,O
182,incidencias,IN,O
182,y,IN,O
182,subió,IN,O
182,a,IN,O
182,la,IN,O
182,planta,IN,O
182,con,IN,O
182,una,IN,O
182,PCAE,IN,O
182,(,IN,O
182,PCA,IN,O
182,epidural,IN,O
182,),IN,O
182,cargada,IN,O
182,con,IN,O
182,bupivacaína,IN,O
182,al,IN,O
182,0,IN,O
182,",",IN,O
182,125,IN,O
182,y,IN,O
182,fentanilo,IN,O
182,4,IN,O
182,microgramos,IN,O
182,por,IN,O
182,ml,IN,O
182,",",IN,O
182,con,IN,O
182,una,IN,O
182,programación,IN,O
182,de,IN,O
182,3,IN,O
182,ml,IN,O
182,.,IN,O
182,h,IN,O
182,-,IN,O
182,1,IN,O
182,",",IN,O
182,bolos,IN,O
182,3,IN,O
182,ml,IN,O
182,cada,IN,O
182,30,IN,O
182,minutos,IN,O
182,.,IN,O
182,A,IN,O
182,las,IN,O
182,4,IN,O
182,a,IN,O
182,.,IN,O
182,m,IN,O
182,.,IN,O
182,aproximadamente,IN,O
182,se,IN,O
182,produce,IN,O
182,el,IN,O
182,cambio,IN,O
182,de,IN,O
182,PCA,IN,O
182,provocándose,IN,O
182,el,IN,O
182,error,IN,O
182,y,IN,O
182,administrando,IN,O
182,por,IN,O
182,vía,IN,O
182,epidural,IN,O
182,una,IN,O
182,PCA,IN,O
182,con,IN,O
182,medicación,IN,O
182,y,IN,O
182,programación,IN,O
182,para,IN,O
182,vía,IN,O
182,i,IN,O
182,.,IN,O
182,v,IN,O
182,.,IN,O
182,(,IN,O
182,en,IN,O
182,100,IN,O
182,ml,IN,O
182,",",IN,O
182,50,IN,O
182,mg,IN,O
182,de,IN,O
182,morfina,IN,O
182,más,IN,O
182,10,IN,O
182,g,IN,O
182,de,IN,O
182,metamizol,IN,O
182,),IN,O
182,.,IN,O
182,Al,IN,O
182,pasar,IN,O
182,la,IN,O
182,visita,IN,O
182,diaria,IN,O
182,de,IN,O
182,la,IN,O
182,UDAP,IN,O
182,",",IN,O
182,la,IN,O
182,enfermera,IN,O
182,de,IN,O
182,dicha,IN,O
182,unidad,IN,O
182,detecta,IN,O
182,el,IN,O
182,error,IN,O
182,.,IN,O
182,La,IN,O
182,paciente,IN,O
182,está,IN,O
182,consciente,IN,O
182,y,IN,O
182,orientada,IN,O
182,con,IN,O
182,excelente,IN,O
182,analgesia,IN,O
182,",",IN,O
182,sin,IN,O
182,datos,IN,O
182,de,IN,O
182,depresión,IN,O
182,respiratoria,IN,O
182,",",IN,O
182,alteraciones,IN,O
182,neurológicas,IN,O
182,",",IN,O
182,ni,IN,O
182,otros,IN,O
182,efectos,IN,O
182,secundarios,IN,O
182,.,IN,O
182,La,IN,O
182,cantidad,IN,O
182,de,IN,O
182,fármaco,IN,O
182,administrado,IN,O
182,fue,IN,O
182,de,IN,O
182,4,IN,O
182,mg,IN,O
182,de,IN,O
182,morfina,IN,O
182,y,IN,O
182,160,IN,O
182,mg,IN,O
182,de,IN,O
182,metamizol,IN,O
182,.,IN,O
182,Se,IN,O
182,retira,IN,O
182,dicha,IN,O
182,PCA,IN,O
182,y,IN,O
182,el,IN,O
182,catéter,IN,O
182,y,IN,O
182,se,IN,O
182,procede,IN,O
182,al,IN,O
182,ingreso,IN,O
182,en,IN,O
182,la,IN,O
182,Unidad,IN,O
182,de,IN,O
182,Reanimación,IN,O
182,para,IN,O
182,control,IN,O
182,y,IN,O
182,seguimiento,IN,O
182,",",IN,O
182,donde,IN,O
182,la,IN,O
182,paciente,IN,O
182,no,IN,O
182,presentó,IN,O
182,ningún,IN,O
182,efecto,IN,O
182,secundario,IN,O
182,y,IN,O
182,se,IN,O
182,mantuvo,IN,O
182,estable,IN,O
182,en,IN,O
182,todo,IN,O
182,momento,IN,O
182,",",IN,O
182,con,IN,O
182,lo,IN,O
182,que,IN,O
182,24,IN,O
182,h,IN,O
182,más,IN,O
182,tarde,IN,O
182,es,IN,O
182,dada,IN,O
182,de,IN,O
182,alta,IN,O
182,a,IN,O
182,planta,IN,O
182,y,IN,O
182,a,IN,O
182,las,IN,O
182,2,IN,O
182,semanas,IN,O
182,es,IN,O
182,dada,IN,O
182,de,IN,O
182,alta,IN,O
182,a,IN,O
182,su,IN,O
182,domicilio,IN,O
182,",",IN,O
182,previa,IN,O
182,revisión,IN,O
182,por,IN,O
182,el,IN,O
182,anestesiólogo,IN,O
182,.,IN,O
182,Se,IN,O
182,llevó,IN,O
182,a,IN,O
182,cabo,IN,O
182,un,IN,O
182,seguimiento,IN,O
182,periódico,IN,O
182,de,IN,O
182,hasta,IN,O
182,18,IN,O
182,meses,IN,O
182,sin,IN,O
182,ninguna,IN,O
182,incidencia,IN,O
182,.,IN,O
182,Responsable,IN,O
182,clínico,IN,O
182,:,IN,O
182,Dr,IN,O
182,.,IN,O
182,Ivan,IN,B-NPS
182,Domenech,IN,I-NPS
182,Juan,IN,I-NPS
182,.,IN,O
182,c,IN,B-CALLE
182,/,IN,I-CALLE
182,Ibería,IN,I-CALLE
182,nº,IN,I-CALLE
182,11,IN,I-CALLE
182,3,IN,I-CALLE
182,-,IN,I-CALLE
182,2ª,IN,I-CALLE
182,8014,IN,B-TERR
182,Barcelona,IN,B-TERR
183,Datos,IN,O
183,del,IN,O
183,paciente,IN,O
183,.,IN,O
183,Nombre,IN,O
183,:,IN,O
183,Ernesto,IN,B-NSA
183,.,IN,O
183,Apellidos,IN,O
183,:,IN,O
183,Cruz,IN,B-NSA
183,Moya,IN,I-NSA
183,.,IN,O
183,NHC,IN,O
183,:,IN,O
183,4805739,IN,B-ISA
183,.,IN,O
183,Domicilio,IN,O
183,:,IN,O
183,C,IN,B-CALLE
183,/,IN,I-CALLE
183,Colombia,IN,I-CALLE
183,",",IN,I-CALLE
183,33,IN,I-CALLE
183,",",IN,I-CALLE
183,4D,IN,I-CALLE
183,.,IN,O
183,Localidad,IN,O
183,/,IN,O
183,Provincia,IN,O
183,:,IN,O
183,Madrid,IN,B-TERR
183,.,IN,O
183,CP,IN,O
183,:,IN,O
183,28013,IN,B-TERR
183,.,IN,O
183,Datos,IN,O
183,asistenciales,IN,O
183,.,IN,O
183,Fecha,IN,O
183,de,IN,O
183,nacimiento,IN,O
183,:,IN,O
183,15,IN,B-F
183,/,IN,I-F
183,5,IN,I-F
183,/,IN,I-F
183,2005,IN,I-F
183,.,IN,O
183,País,IN,O
183,de,IN,O
183,nacimiento,IN,O
183,:,IN,O
183,España,IN,B-PAIS
183,.,IN,O
183,Edad,IN,O
183,:,IN,O
183,11,IN,B-ESA
183,años,IN,I-ESA
183,Sexo,IN,O
183,:,IN,O
183,H,IN,B-SSA
183,.,IN,O
183,Fecha,IN,O
183,de,IN,O
183,Ingreso,IN,O
183,:,IN,O
183,7,IN,B-F
183,/,IN,I-F
183,10,IN,I-F
183,/,IN,I-F
183,2016,IN,I-F
183,.,IN,O
183,Médico,IN,O
183,:,IN,O
183,David,IN,B-NPS
183,Crespo,IN,I-NPS
183,Marcos,IN,I-NPS
183,NºCol,IN,O
183,:,IN,O
183,28,IN,B-ITPS
183,28,IN,I-ITPS
183,20148,IN,I-ITPS
183,.,IN,O
183,Informe,IN,O
183,clínico,IN,O
183,del,IN,O
183,paciente,IN,O
183,:,IN,O
183,paciente,IN,O
183,de,IN,O
183,11,IN,B-SSA
183,años,IN,I-ESA
183,de,IN,O
183,edad,IN,O
183,(,IN,O
183,35,IN,O
183,kg,IN,O
183,de,IN,O
183,peso,IN,O
183,),IN,O
183,programado,IN,O
183,para,IN,O
183,tenotomía,IN,O
183,de,IN,O
183,rodilla,IN,O
183,bilateral,IN,O
183,para,IN,O
183,corrección,IN,O
183,de,IN,O
183,"
flexo
",IN,O
183,de,IN,O
183,rodilla,IN,O
183,que,IN,O
183,le,IN,O
183,impedía,IN,O
183,el,IN,O
183,descanso,IN,O
183,en,IN,O
183,decúbito,IN,O
183,supino,IN,O
183,.,IN,O
183,Había,IN,O
183,sido,IN,O
183,diagnosticado,IN,O
183,de,IN,O
183,DMD,IN,O
183,a,IN,O
183,los,IN,O
183,3,IN,B-ESA
183,años,IN,I-ESA
183,de,IN,O
183,vida,IN,O
183,mediante,IN,O
183,estudio,IN,O
183,genético,IN,O
183,",",IN,O
183,y,IN,O
183,debido,IN,O
183,a,IN,O
183,la,IN,O
183,progresión,IN,O
183,de,IN,O
183,la,IN,O
183,enfermedad,IN,O
183,necesitaba,IN,O
183,una,IN,O
183,silla,IN,O
183,de,IN,O
183,ruedas,IN,O
183,desde,IN,O
183,los,IN,O
183,ocho,IN,O
183,.,IN,O
183,En,IN,O
183,el,IN,O
183,preoperatorio,IN,O
183,destacaba,IN,O
183,una,IN,O
183,elevación,IN,O
183,de,IN,O
183,transaminasas,IN,O
183,(,IN,O
183,AST,IN,O
183,131,IN,O
183,mU,IN,O
183,.,IN,O
183,ml,IN,O
183,-,IN,O
183,1,IN,O
183,",",IN,O
183,ALT,IN,O
183,187,IN,O
183,mU,IN,O
183,.,IN,O
183,ml,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,y,IN,O
183,CPK,IN,O
183,4226,IN,O
183,UI,IN,O
183,/,IN,O
183,l,IN,O
183,.,IN,O
183,El,IN,O
183,resto,IN,O
183,del,IN,O
183,control,IN,O
183,bioquímico,IN,O
183,",",IN,O
183,el,IN,O
183,hemograma,IN,O
183,y,IN,O
183,la,IN,O
183,coagulación,IN,O
183,se,IN,O
183,encontraban,IN,O
183,dentro,IN,O
183,de,IN,O
183,la,IN,O
183,normalidad,IN,O
183,.,IN,O
183,En,IN,O
183,la,IN,O
183,radiografía,IN,O
183,de,IN,O
183,tórax,IN,O
183,se,IN,O
183,objetivó,IN,O
183,aumento,IN,O
183,de,IN,O
183,trama,IN,O
183,broncovascular,IN,O
183,en,IN,O
183,bases,IN,O
183,.,IN,O
183,No,IN,O
183,se,IN,O
183,pudo,IN,O
183,realizar,IN,O
183,estudio,IN,O
183,funcional,IN,O
183,respiratorio,IN,O
183,por,IN,O
183,falta,IN,O
183,de,IN,O
183,colaboración,IN,O
183,del,IN,O
183,paciente,IN,O
183,",",IN,O
183,pero,IN,O
183,el,IN,O
183,último,IN,O
183,de,IN,O
183,que,IN,O
183,se,IN,O
183,disponía,IN,O
183,(,IN,O
183,de,IN,O
183,los,IN,O
183,8,IN,B-ESA
183,años,IN,I-ESA
183,de,IN,O
183,edad,IN,O
183,),IN,O
183,mostraba,IN,O
183,un,IN,O
183,transtorno,IN,O
183,restrictivo,IN,O
183,severo,IN,O
183,.,IN,O
183,En,IN,O
183,el,IN,O
183,electrocardiograma,IN,O
183,(,IN,O
183,ECG,IN,O
183,),IN,O
183,se,IN,O
183,observaron,IN,O
183,ondas,IN,O
183,Q,IN,O
183,profundas,IN,O
183,en,IN,O
183,las,IN,O
183,derivaciones,IN,O
183,precordiales,IN,O
183,izquierdas,IN,O
183,",",IN,O
183,sin,IN,O
183,alteraciones,IN,O
183,en,IN,O
183,la,IN,O
183,repolarización,IN,O
183,.,IN,O
183,Se,IN,O
183,premedicó,IN,O
183,al,IN,O
183,paciente,IN,O
183,con,IN,O
183,7,IN,O
183,mg,IN,O
183,de,IN,O
183,midazolam,IN,O
183,por,IN,O
183,vía,IN,O
183,oral,IN,O
183,.,IN,O
183,La,IN,O
183,inducción,IN,O
183,anestésica,IN,O
183,se,IN,O
183,realizó,IN,O
183,tras,IN,O
183,canalización,IN,O
183,de,IN,O
183,una,IN,O
183,vía,IN,O
183,periférica,IN,O
183,con,IN,O
183,propofol,IN,O
183,(,IN,O
183,2,IN,O
183,mg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,y,IN,O
183,0,IN,O
183,",",IN,O
183,5,IN,O
183,µg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,de,IN,O
183,remifentanilo,IN,O
183,en,IN,O
183,bolo,IN,O
183,lento,IN,O
183,.,IN,O
183,La,IN,O
183,intubación,IN,O
183,endotraqueal,IN,O
183,se,IN,O
183,realizó,IN,O
183,con,IN,O
183,un,IN,O
183,tubo,IN,O
183,flexometálico,IN,O
183,de,IN,O
183,calibre,IN,O
183,6,IN,O
183,.,IN,O
183,5,IN,O
183,Fr,IN,O
183,.,IN,O
183,con,IN,O
183,neumotaponamiento,IN,O
183,tras,IN,O
183,bloqueo,IN,O
183,neuromuscular,IN,O
183,con,IN,O
183,mivacurio,IN,O
183,(,IN,O
183,0,IN,O
183,",",IN,O
183,2,IN,O
183,mg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,.,IN,O
183,El,IN,O
183,mantenimiento,IN,O
183,anestésico,IN,O
183,se,IN,O
183,realizó,IN,O
183,con,IN,O
183,propofol,IN,O
183,(,IN,O
183,10,IN,O
183,-,IN,O
183,4,IN,O
183,mg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,para,IN,O
183,conseguir,IN,O
183,un,IN,O
183,índice,IN,O
183,biespectral,IN,O
183,(,IN,O
183,BIS,IN,O
183,),IN,O
183,de,IN,O
183,40,IN,O
183,-,IN,O
183,60,IN,O
183,",",IN,O
183,remifentanilo,IN,O
183,(,IN,O
183,0,IN,O
183,",",IN,O
183,25,IN,O
183,µg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,.,IN,O
183,min,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,y,IN,O
183,mivacurio,IN,O
183,(,IN,O
183,0,IN,O
183,",",IN,O
183,6,IN,O
183,mg,IN,O
183,.,IN,O
183,kg,IN,O
183,-,IN,O
183,1,IN,O
183,.,IN,O
183,h,IN,O
183,-,IN,O
183,1,IN,O
183,),IN,O
183,con,IN,O
183,el,IN,O
183,paciente,IN,O
183,ventilado,IN,O
183,mecánicamente,IN,O
183,con,IN,O
183,O2,IN,O
183,-,IN,O
183,aire,IN,O
183,.,IN,O
183,Con,IN,O
183,el,IN,O
183,paciente,IN,O
183,en,IN,O
183,decúbito,IN,O
183,lateral,IN,O
183,",",IN,O
183,antes,IN,O
183,de,IN,O
183,colocarle,IN,O
183,en,IN,O
183,decúbito,IN,O
183,prono,IN,O
183,para,IN,O
183,ser,IN,O
183,intervenido,IN,O
183,",",IN,O
183,se,IN,O
183,realizó,IN,O
183,una,IN,O
183,anestesia,IN,O
183,epidural,IN,O
183,a,IN,O
183,nivel,IN,O
183,de,IN,O
183,L4,IN,O
183,-,IN,O
183,L5,IN,O
183,con,IN,O
183,una,IN,O
183,aguja,IN,O
183,de,IN,O
183,Tuohy,IN,O
183,de,IN,O
183,calibre,IN,O
183,18G,IN,O
183,",",IN,O
183,a,IN,O
183,través,IN,O
183,de,IN,O
183,la,IN,O
183,que,IN,O
183,se,IN,O
183,colocó,IN,O
183,un,IN,O
183,catéter,IN,O
183,(,IN,O
183,20G,IN,O
183,),IN,O
183,para,IN,O
183,analgesia,IN,O
183,postquirúrgica,IN,O
183,.,IN,O
183,Se,IN,O
183,administraron,IN,O
183,2,IN,O
183,ml,IN,O
183,de,IN,O
183,bupivacaína,IN,O
183,0,IN,O
183,",",IN,O
183,25,IN,O
183,%,IN,O
183,con,IN,O
183,vasoconstrictor,IN,O
183,como,IN,O
183,dosis,IN,O
183,de,IN,O
183,prueba,IN,O
183,y,IN,O
183,12,IN,O
183,ml,IN,O
183,de,IN,O
183,ropivacaína,IN,O
183,0,IN,O
183,",",IN,O
183,2,IN,O
183,%,IN,O
183,.,IN,O
183,La,IN,O
183,intervención,IN,O
183,transcurrió,IN,O
183,sin,IN,O
183,incidencias,IN,O
183,y,IN,O
183,el,IN,O
183,paciente,IN,O
183,pudo,IN,O
183,ser,IN,O
183,extubado,IN,O
183,al,IN,O
183,final,IN,O
183,de,IN,O
183,la,IN,O
183,cirugía,IN,O
183,",",IN,O
183,con,IN,O
183,una,IN,O
183,buena,IN,O
183,mecánica,IN,O
183,ventilatoria,IN,O
183,.,IN,O
183,La,IN,O
183,recuperación,IN,O
183,del,IN,O
183,bloqueo,IN,O
183,muscular,IN,O
183,con,IN,O
183,mivacurio,IN,O
183,",",IN,O
183,monitorizada,IN,O
183,con,IN,O
183,neuroestimulador,IN,O
183,",",IN,O
183,no,IN,O
183,se,IN,O
183,prolongó,IN,O
183,y,IN,O
183,no,IN,O
183,fue,IN,O
183,necesaria,IN,O
183,la,IN,O
183,reversión,IN,O
183,del,IN,O
183,bloqueo,IN,O
183,muscular,IN,O
183,.,IN,O
183,El,IN,O
183,paciente,IN,O
183,ingresó,IN,O
183,en,IN,O
183,planta,IN,O
183,a,IN,O
183,cargo,IN,O
183,de,IN,O
183,traumatología,IN,O
183,",",IN,O
183,y,IN,O
183,siguiendo,IN,O
183,control,IN,O
183,por,IN,O
183,la,IN,O
183,Unidad,IN,O
183,del,IN,O
183,Dolor,IN,O
183,de,IN,O
183,nuestro,IN,O
183,hospital,IN,O
183,.,IN,O
183,Como,IN,O
183,analgesia,IN,O
183,postquirúrgica,IN,O
183,se,IN,O
183,administraron,IN,O
183,7,IN,O
183,ml,IN,O
183,.,IN,O
183,h,IN,O
183,-,IN,O
183,1,IN,O
183,de,IN,O
183,ropivacaína,IN,O
183,al,IN,O
183,0,IN,O
183,",",IN,O
183,18,IN,O
183,%,IN,O
183,con,IN,O
183,1,IN,O
183,µg,IN,O
183,.,IN,O
183,ml,IN,O
183,-,IN,O
183,1,IN,O
183,de,IN,O
183,fentanilo,IN,O
183,por,IN,O
183,el,IN,O
183,catéter,IN,O
183,epidural,IN,O
183,lumbar,IN,O
183,",",IN,O
183,consiguiendo,IN,O
183,una,IN,O
183,analgesia,IN,O
183,adecuada,IN,O
183,(,IN,O
183,0,IN,O
183,sobre,IN,O
183,10,IN,O
183,en,IN,O
183,la,IN,O
183,escala,IN,O
183,analógica,IN,O
183,visual,IN,O
183,),IN,O
183,",",IN,O
183,sin,IN,O
183,embargo,IN,O
183,",",IN,O
183,a,IN,O
183,las,IN,O
183,ocho,IN,O
