Sentence #,Word,POS,Tag
214,Fecha,IN,PAD
214,de,IN,PAD
214,nacimiento,IN,PAD
214,:,IN,PAD
214,14,IN,B-F
214,/,IN,I-F
214,4,IN,I-F
214,/,IN,I-F
214,2014,IN,I-F
214,.,IN,PAD
214,País,IN,PAD
214,:,IN,PAD
214,España,IN,B-PAIS
214,.,IN,PAD
214,Edad,IN,PAD
214,:,IN,PAD
214,4,IN,B-ESA
214,meses,IN,I-ESA
214,Sexo,IN,PAD
214,:,IN,PAD
214,H,IN,B-SSA
214,.,IN,PAD
214,Fecha,IN,PAD
214,de,IN,PAD
214,Ingreso,IN,PAD
214,:,IN,PAD
214,21,IN,B-F
214,/,IN,I-F
214,8,IN,I-F
214,/,IN,I-F
214,2014,IN,I-F
214,.,IN,PAD
214,Médico,IN,PAD
214,:,IN,PAD
214,Ana,IN,B-NPS
214,Isabel,IN,I-NPS
214,Jiménez,IN,I-NPS
214,Ortega,IN,I-NPS
214,NºCol,IN,PAD
214,:,IN,PAD
214,28,IN,B-ITPS
214,28,IN,I-ITPS
214,.,IN,PAD
214,Informe,IN,PAD
214,clínico,IN,PAD
214,del,IN,PAD
214,paciente,IN,PAD
214,:,IN,PAD
214,Niño,IN,B-SSA
214,de,IN,PAD
214,cuatro,IN,B-ESA
214,meses,IN,I-ESA
214,de,IN,I-ESA
214,edad,IN,I-ESA
214,que,IN,PAD
214,ingresa,IN,PAD
214,por,IN,PAD
214,vómitos,IN,PAD
214,",",IN,PAD
214,diarrea,IN,PAD
214,y,IN,PAD
214,grave,IN,PAD
214,retraso,IN,PAD
214,pondero,IN,PAD
214,-,IN,PAD
214,estatural,IN,PAD
214,.,IN,PAD
214,Presenta,IN,PAD
214,hipotonía,IN,PAD
214,",",IN,PAD
214,estrabismo,IN,PAD
214,convergente,IN,PAD
214,bilateral,IN,PAD
214,y,IN,PAD
214,mamilas,IN,PAD
214,invertidas,IN,PAD
214,.,IN,PAD
214,Padres,IN,B-FSA
214,sanos,IN,PAD
214,no,IN,PAD
214,consanguíneos,IN,PAD
214,",",IN,PAD
214,embarazo,IN,PAD
214,y,IN,PAD
214,parto,IN,PAD
214,normales,IN,PAD
214,.,IN,PAD
214,Desde,IN,PAD
214,el,IN,PAD
214,mes,IN,PAD
214,de,IN,PAD
214,vida,IN,PAD
214,mantiene,IN,PAD
214,ingesta,IN,PAD
214,escasa,IN,PAD
214,",",IN,PAD
214,fallo,IN,PAD
214,de,IN,PAD
214,crecimiento,IN,PAD
214,y,IN,PAD
214,vómitos,IN,PAD
214,",",IN,PAD
214,con,IN,PAD
214,ecografía,IN,PAD
214,abdominal,IN,PAD
214,",",IN,PAD
214,transfontanelar,IN,PAD
214,",",IN,PAD
214,radiografía,IN,PAD
214,de,IN,PAD
214,tórax,IN,PAD
214,",",IN,PAD
214,analítica,IN,PAD
214,de,IN,PAD
214,sangre,IN,PAD
214,y,IN,PAD
214,urocultivo,IN,PAD
214,normales,IN,PAD
214,.,IN,PAD
214,En,IN,PAD
214,el,IN,PAD
214,momento,IN,PAD
214,del,IN,PAD
214,ingreso,IN,PAD
214,se,IN,PAD
214,detecta,IN,PAD
214,rotavirus,IN,PAD
214,en,IN,PAD
214,heces,IN,PAD
214,.,IN,PAD
214,Tras,IN,PAD
214,resolverse,IN,PAD
214,el,IN,PAD
214,proceso,IN,PAD
214,agudo,IN,PAD
214,",",IN,PAD
214,se,IN,PAD
214,inicia,IN,PAD
214,soporte,IN,PAD
214,nutricional,IN,PAD
214,con,IN,PAD
214,fórmula,IN,PAD
214,artificial,IN,PAD
214,de,IN,PAD
214,hidrolizado,IN,PAD
214,de,IN,PAD
214,proteínas,IN,PAD
214,;,IN,PAD
214,posteriormente,IN,PAD
214,",",IN,PAD
214,se,IN,PAD
214,cambia,IN,PAD
214,a,IN,PAD
214,fórmula,IN,PAD
214,elemental,IN,PAD
214,por,IN,PAD
214,continuar,IN,PAD
214,presentando,IN,PAD
214,escasa,IN,PAD
214,ganancia,IN,PAD
214,ponderal,IN,PAD
214,.,IN,PAD
214,El,IN,PAD
214,estudio,IN,PAD
214,realizado,IN,PAD
214,detecta,IN,PAD
214,hipertransaminemia,IN,PAD
214,",",IN,PAD
214,hipoalbuminemia,IN,PAD
214,",",IN,PAD
214,transferrina,IN,PAD
214,y,IN,PAD
214,ceruloplasmina,IN,PAD
214,disminuidas,IN,PAD
214,",",IN,PAD
214,con,IN,PAD
214,serología,IN,PAD
214,de,IN,PAD
214,virus,IN,PAD
214,hepatotropos,IN,PAD
214,y,IN,PAD
214,ecocardiografía,IN,PAD
214,normales,IN,PAD
214,.,IN,PAD
214,Ante,IN,PAD
214,la,IN,PAD
214,sospecha,IN,PAD
214,de,IN,PAD
214,posible,IN,PAD
214,error,IN,PAD
214,innato,IN,PAD
214,del,IN,PAD
214,metabolismo,IN,PAD
214,(,IN,PAD
214,EIM,IN,PAD
214,),IN,PAD
214,",",IN,PAD
214,se,IN,PAD
214,solicita,IN,PAD
214,estudio,IN,PAD
214,metabólico,IN,PAD
214,",",IN,PAD
214,al,IN,PAD
214,tiempo,IN,PAD
214,que,IN,PAD
214,el,IN,PAD
214,paciente,IN,PAD
214,precisa,IN,PAD
214,ingreso,IN,PAD
214,en,IN,PAD
214,la,IN,PAD
214,Unidad,IN,PAD
214,de,IN,PAD
214,Cuidados,IN,PAD
214,Intensivos,IN,PAD
214,por,IN,PAD
214,iniciar,IN,PAD
214,clínica,IN,PAD
214,compatible,IN,PAD
214,con,IN,PAD
214,cuadro,IN,PAD
214,de,IN,PAD
214,sepsis,IN,PAD
214,(,IN,PAD
214,fiebre,IN,PAD
214,",",IN,PAD
214,hipoglucemia,IN,PAD
214,",",IN,PAD
214,mal,IN,PAD
214,estado,IN,PAD
214,general,IN,PAD
214,y,IN,PAD
214,mala,IN,PAD
214,coloración,IN,PAD
214,),IN,PAD
214,.,IN,PAD
214,Se,IN,PAD
214,realiza,IN,PAD
214,una,IN,PAD
214,resonancia,IN,PAD
214,magnética,IN,PAD
214,craneal,IN,PAD
214,",",IN,PAD
214,que,IN,PAD
214,muestra,IN,PAD
214,hipoplasia,IN,PAD
214,cerebelosa,IN,PAD
214,.,IN,PAD
214,El,IN,PAD
214,resultado,IN,PAD
214,del,IN,PAD
214,estudio,IN,PAD
214,metabólico,IN,PAD
214,confirma,IN,PAD
214,un,IN,PAD
214,defecto,IN,PAD
214,congénito,IN,PAD
214,de,IN,PAD
214,la,IN,PAD
214,glucosilación,IN,PAD
214,de,IN,PAD
214,proteínas,IN,PAD
214,(,IN,PAD
214,CGD,IN,PAD
214,),IN,PAD
214,tipo,IN,PAD
214,Ia,IN,PAD
214,.,IN,PAD
214,Remitido,IN,PAD
214,por,IN,PAD
214,:,IN,PAD
214,Dra,IN,PAD
214,.,IN,PAD
214,Ana,IN,B-NPS
214,Isabel,IN,I-NPS
214,Jiménez,IN,I-NPS
214,Ortega,IN,I-NPS
214,:,IN,PAD
214,ajota13,IN,B-CE
214,@,IN,I-CE
214,hotmail,IN,I-CE
214,.,IN,I-CE
214,com,IN,I-CE
215,Datos,IN,PAD
215,del,IN,PAD
215,paciente,IN,PAD
215,.,IN,PAD
215,Nombre,IN,PAD
215,:,IN,PAD
215,Iker,IN,B-NSA
215,.,IN,PAD
215,Apellidos,IN,PAD
215,:,IN,PAD
215,Masso,IN,B-NSA
215,Cuadrado,IN,I-NSA
215,.,IN,PAD
215,NHC,IN,PAD
215,:,IN,PAD
215,2689756,IN,B-ISA
215,.,IN,PAD
215,Domicilio,IN,PAD
215,:,IN,PAD
215,AV,IN,B-CALLE
215,.,IN,I-CALLE
215,Monforte,IN,I-CALLE
215,de,IN,I-CALLE
215,Lemos,IN,I-CALLE
215,",",IN,I-CALLE
215,27,IN,I-CALLE
215,",",IN,I-CALLE
215,3,IN,I-CALLE
215,izq,IN,I-CALLE
215,.,IN,PAD
215,.,IN,PAD
215,Localidad,IN,PAD
215,/,IN,PAD
215,Provincia,IN,PAD
215,:,IN,PAD
215,Madrid,IN,B-TERR
215,.,IN,PAD
215,CP,IN,PAD
215,:,IN,PAD
215,28029,IN,B-TERR
215,.,IN,PAD
215,Datos,IN,PAD
215,asistenciales,IN,PAD
215,.,IN,PAD
215,Fecha,IN,PAD
215,de,IN,PAD
215,nacimiento,IN,PAD
215,:,IN,PAD
215,19,IN,B-F
215,/,IN,I-F
215,5,IN,I-F
215,/,IN,I-F
215,2001,IN,I-F
215,.,IN,PAD
215,País,IN,PAD
215,:,IN,PAD
215,España,IN,B-PAIS
215,.,IN,PAD
215,Edad,IN,PAD
215,:,IN,PAD
215,13,IN,B-ESA
215,años,IN,I-ESA
215,Sexo,IN,PAD
215,:,IN,PAD
215,H,IN,B-SSA
215,.,IN,PAD
215,Fecha,IN,PAD
215,de,IN,PAD
215,Ingreso,IN,PAD
215,:,IN,PAD
215,6,IN,B-F
215,/,IN,I-F
215,9,IN,I-F
215,/,IN,I-F
215,2014,IN,I-F
215,.,IN,PAD
215,Médico,IN,PAD
215,:,IN,PAD
215,Estefanía,IN,B-NPS
215,Ballesteros,IN,I-NPS
215,Moya,IN,I-NPS
215,NºCol,IN,PAD
215,:,IN,PAD
215,28,IN,B-ITPS
215,28,IN,I-ITPS
215,65802,IN,I-ITPS
215,.,IN,PAD
215,Informe,IN,PAD
215,clínico,IN,PAD
215,del,IN,PAD
215,paciente,IN,PAD
215,:,IN,PAD
215,Niño,IN,B-SSA
215,de,IN,PAD
215,13,IN,B-ESA
215,años,IN,I-ESA
215,sin,IN,PAD
215,antecedentes,IN,PAD
215,personales,IN,PAD
215,de,IN,PAD
215,interés,IN,PAD
215,.,IN,PAD
215,Como,IN,PAD
215,antecedente,IN,PAD
215,familiar,IN,PAD
215,relevante,IN,PAD
215,destacaba,IN,PAD
215,un,IN,PAD
215,hermano,IN,B-FSA
215,fallecido,IN,PAD
215,por,IN,PAD
215,tumor,IN,PAD
215,de,IN,PAD
215,Wilms,IN,PAD
215,.,IN,PAD
215,Consultó,IN,PAD
215,por,IN,PAD
215,síntomas,IN,PAD
215,miccionales,IN,PAD
215,(,IN,PAD
215,disuria,IN,PAD
215,",",IN,PAD
215,polaquiuria,IN,PAD
215,),IN,PAD
215,sin,IN,PAD
215,otra,IN,PAD
215,sintomatología,IN,PAD
215,.,IN,PAD
215,La,IN,PAD
215,tira,IN,PAD
215,reactiva,IN,PAD
215,de,IN,PAD
215,orina,IN,PAD
215,fue,IN,PAD
215,negativa,IN,PAD
215,.,IN,PAD
215,Se,IN,PAD
215,inició,IN,PAD
215,tratamiento,IN,PAD
215,con,IN,PAD
215,trimetoprim,IN,PAD
215,-,IN,PAD
215,sulfametoxazol,IN,PAD
215,hasta,IN,PAD
215,obtener,IN,PAD
215,el,IN,PAD
215,resultado,IN,PAD
215,del,IN,PAD
215,urocultivo,IN,PAD
215,",",IN,PAD
215,que,IN,PAD
215,fue,IN,PAD
215,informado,IN,PAD
215,como,IN,PAD
215,estéril,IN,PAD
215,.,IN,PAD
215,Ante,IN,PAD
215,la,IN,PAD
215,ausencia,IN,PAD
215,de,IN,PAD
215,mejoría,IN,PAD
215,tras,IN,PAD
215,una,IN,PAD
215,semana,IN,PAD
215,",",IN,PAD
215,acudió,IN,PAD
215,al,IN,PAD
215,Servicio,IN,PAD
215,de,IN,PAD
215,Urgencias,IN,PAD
215,.,IN,PAD
215,En,IN,PAD
215,la,IN,PAD
215,anamnesis,IN,PAD
215,asociaba,IN,PAD
215,síntomas,IN,PAD
215,miccionales,IN,PAD
215,y,IN,PAD
215,anuria,IN,PAD
215,de,IN,PAD
215,18,IN,PAD
215,horas,IN,PAD
215,de,IN,PAD
215,evolución,IN,PAD
215,",",IN,PAD
215,junto,IN,PAD
215,con,IN,PAD
215,dolor,IN,PAD
215,abdominal,IN,PAD
215,localizado,IN,PAD
215,en,IN,PAD
215,el,IN,PAD
215,hipogastrio,IN,PAD
215,y,IN,PAD
215,la,IN,PAD
215,fosa,IN,PAD
215,ilíaca,IN,PAD
215,derecha,IN,PAD
215,.,IN,PAD
215,No,IN,PAD
215,refería,IN,PAD
215,antecedentes,IN,PAD
215,de,IN,PAD
215,cirugías,IN,PAD
215,",",IN,PAD
215,ni,IN,PAD
215,fiebre,IN,PAD
215,desde,IN,PAD
215,el,IN,PAD
215,inicio,IN,PAD
215,del,IN,PAD
215,cuadro,IN,PAD
215,.,IN,PAD
215,En,IN,PAD
215,la,IN,PAD
215,exploración,IN,PAD
215,",",IN,PAD
215,presentaba,IN,PAD
215,buen,IN,PAD
215,estado,IN,PAD
215,general,IN,PAD
215,sin,IN,PAD
215,signos,IN,PAD
215,de,IN,PAD
215,deshidratación,IN,PAD
215,",",IN,PAD
215,y,IN,PAD
215,constantes,IN,PAD
215,dentro,IN,PAD
215,de,IN,PAD
215,los,IN,PAD
215,valores,IN,PAD
215,normales,IN,PAD
215,.,IN,PAD
215,La,IN,PAD
215,auscultación,IN,PAD
215,cardiopulmonar,IN,PAD
215,fue,IN,PAD
215,normal,IN,PAD
215,.,IN,PAD
215,En,IN,PAD
215,cuanto,IN,PAD
215,a,IN,PAD
215,la,IN,PAD
215,exploración,IN,PAD
215,abdominal,IN,PAD
215,",",IN,PAD
215,la,IN,PAD
215,palpación,IN,PAD
215,resultaba,IN,PAD
215,dolorosa,IN,PAD
215,a,IN,PAD
215,nivel,IN,PAD
215,del,IN,PAD
215,hipogastrio,IN,PAD
215,y,IN,PAD
215,la,IN,PAD
215,fosa,IN,PAD
215,ilíaca,IN,PAD
215,derecha,IN,PAD
215,",",IN,PAD
215,con,IN,PAD
215,signos,IN,PAD
215,locales,IN,PAD
215,de,IN,PAD
215,irritación,IN,PAD
215,peritoneal,IN,PAD
215,.,IN,PAD
215,No,IN,PAD
215,presentaba,IN,PAD
215,globo,IN,PAD
215,vesical,IN,PAD
215,.,IN,PAD
215,El,IN,PAD
215,resto,IN,PAD
215,de,IN,PAD
215,la,IN,PAD
215,exploración,IN,PAD
215,no,IN,PAD
215,mostraba,IN,PAD
215,hallazgos,IN,PAD
215,relevantes,IN,PAD
215,.,IN,PAD
215,Las,IN,PAD
215,pruebas,IN,PAD
215,analíticas,IN,PAD
215,no,IN,PAD
215,mostraban,IN,PAD
215,hallazgos,IN,PAD
215,de,IN,PAD
215,interés,IN,PAD
215,:,IN,PAD
215,leucocitos,IN,PAD
215,5400,IN,PAD
215,μl,IN,PAD
215,",",IN,PAD
215,neutrófilos,IN,PAD
215,2370,IN,PAD
215,μl,IN,PAD
215,(,IN,PAD
215,44,IN,PAD
215,%,IN,PAD
215,),IN,PAD
215,",",IN,PAD
215,hemoglobina,IN,PAD
215,13,IN,PAD
215,",",IN,PAD
215,9,IN,PAD
215,mg,IN,PAD
215,/,IN,PAD
215,dl,IN,PAD
215,",",IN,PAD
215,proteína,IN,PAD
215,C,IN,PAD
215,reactiva,IN,PAD
215,<,IN,PAD
215,2,IN,PAD
215,",",IN,PAD
215,9,IN,PAD
215,mg,IN,PAD
215,/,IN,PAD
215,l,IN,PAD
215,.,IN,PAD
215,Se,IN,PAD
215,realizó,IN,PAD
215,una,IN,PAD
215,radiografía,IN,PAD
215,abdominal,IN,PAD
215,",",IN,PAD
215,que,IN,PAD
215,no,IN,PAD
215,mostró,IN,PAD
215,alteraciones,IN,PAD
215,",",IN,PAD
215,y,IN,PAD
215,una,IN,PAD
215,ecografía,IN,PAD
215,abdominal,IN,PAD
215,sin,IN,PAD
215,hallazgos,IN,PAD
215,en,IN,PAD
215,la,IN,PAD
215,vía,IN,PAD
215,urinaria,IN,PAD
215,",",IN,PAD
215,con,IN,PAD
215,vejiga,IN,PAD
215,prácticamente,IN,PAD
215,vacía,IN,PAD
215,.,IN,PAD
215,Sin,IN,PAD
215,embargo,IN,PAD
215,",",IN,PAD
215,se,IN,PAD
215,visualizó,IN,PAD
215,un,IN,PAD
215,apéndice,IN,PAD
215,engrosado,IN,PAD
215,de,IN,PAD
215,8,IN,PAD
215,mm,IN,PAD
215,con,IN,PAD
215,líquido,IN,PAD
215,libre,IN,PAD
215,periapendicular,IN,PAD
215,y,IN,PAD
215,engrosamiento,IN,PAD
215,de,IN,PAD
215,la,IN,PAD
215,grasa,IN,PAD
215,adyacente,IN,PAD
215,;,IN,PAD
215,hallazgos,IN,PAD
215,compatibles,IN,PAD
215,con,IN,PAD
215,apendicitis,IN,PAD
215,aguda,IN,PAD
215,.,IN,PAD
215,Se,IN,PAD
215,realizó,IN,PAD
215,infusión,IN,PAD
215,de,IN,PAD
215,fluidos,IN,PAD
215,intravenosos,IN,PAD
215,en,IN,PAD
215,régimen,IN,PAD
215,de,IN,PAD
215,expansión,IN,PAD
215,",",IN,PAD
215,obteniendo,IN,PAD
215,una,IN,PAD
215,diuresis,IN,PAD
215,adecuada,IN,PAD
215,en,IN,PAD
215,poco,IN,PAD
215,tiempo,IN,PAD
215,.,IN,PAD
215,Dado,IN,PAD
215,el,IN,PAD
215,diagnóstico,IN,PAD
215,de,IN,PAD
215,apendicitis,IN,PAD
215,aguda,IN,PAD
215,",",IN,PAD
215,fue,IN,PAD
215,intervenido,IN,PAD
215,bajo,IN,PAD
215,anestesia,IN,PAD
215,general,IN,PAD
215,identificándose,IN,PAD
215,apendicitis,IN,PAD
215,flemonosa,IN,PAD
215,y,IN,PAD
215,realizándose,IN,PAD
215,apendicectomía,IN,PAD
215,.,IN,PAD
215,La,IN,PAD
215,evolución,IN,PAD
215,posterior,IN,PAD
215,fue,IN,PAD
215,favorable,IN,PAD
215,",",IN,PAD
215,sin,IN,PAD
215,que,IN,PAD
215,se,IN,PAD
215,produjeran,IN,PAD
215,complicaciones,IN,PAD
215,postoperatorias,IN,PAD
215,.,IN,PAD
215,Remitido,IN,PAD
215,por,IN,PAD
215,:,IN,PAD
215,Dra,IN,PAD
215,.,IN,PAD
215,Estefanía,IN,B-NPS
215,Ballesteros,IN,I-NPS
215,Moya,IN,I-NPS
215,.,IN,PAD
215,estefania0687,IN,B-CE
215,@,IN,I-CE
215,hotmail,IN,I-CE
215,.,IN,I-CE
215,com,IN,I-CE
216,Datos,IN,PAD
216,del,IN,PAD
216,paciente,IN,PAD
216,.,IN,PAD
216,Nombre,IN,PAD
216,:,IN,PAD
216,Sara,IN,B-NSA
216,.,IN,PAD
216,Apellidos,IN,PAD
216,:,IN,PAD
216,Baeza,IN,B-NSA
216,Pisma,IN,I-NSA
216,.,IN,PAD
216,NHC,IN,PAD
216,:,IN,PAD
216,4726839,IN,B-ISA
216,.,IN,PAD
216,Domicilio,IN,PAD
216,:,IN,PAD
216,Calle,IN,B-CALLE
216,de,IN,I-CALLE
216,Castilla,IN,I-CALLE
216,y,IN,I-CALLE
216,Leon,IN,I-CALLE
216,",",IN,I-CALLE
216,23,IN,I-CALLE
216,.,IN,PAD
216,Localidad,IN,PAD
216,/,IN,PAD
216,Provincia,IN,PAD
216,:,IN,PAD
216,Madrid,IN,B-TERR
216,.,IN,PAD
216,CP,IN,PAD
216,:,IN,PAD
216,28016,IN,B-TERR
216,.,IN,PAD
216,Datos,IN,PAD
216,asistenciales,IN,PAD
216,.,IN,PAD
216,Fecha,IN,PAD
216,de,IN,PAD
216,nacimiento,IN,PAD
216,:,IN,PAD
216,21,IN,B-F
216,/,IN,I-F
216,1,IN,I-F
216,/,IN,I-F
216,2006,IN,I-F
216,.,IN,PAD
216,País,IN,PAD
216,:,IN,PAD
216,España,IN,B-PAIS
216,.,IN,PAD
216,Edad,IN,PAD
216,:,IN,PAD
216,6,IN,B-ESA
216,años,IN,I-ESA
216,Sexo,IN,PAD
216,:,IN,PAD
216,M,IN,B-SSA
216,.,IN,PAD
216,Fecha,IN,PAD
216,de,IN,PAD
216,Ingreso,IN,PAD
216,:,IN,PAD
216,14,IN,B-F
216,/,IN,I-F
216,2,IN,I-F
216,/,IN,I-F
216,2012,IN,I-F
216,.,IN,PAD
216,Médico,IN,PAD
216,:,IN,PAD
216,Carlos,IN,B-NPS
216,Vega,IN,I-NPS
216,Aponte,IN,I-NPS
216,NºCol,IN,PAD
216,:,IN,PAD
216,28,IN,B-ITPS
216,28,IN,I-ITPS
216,67012,IN,I-ITPS
216,.,IN,PAD
216,Informe,IN,PAD
216,clínico,IN,PAD
216,del,IN,PAD
216,paciente,IN,PAD
216,:,IN,PAD
216,Presentamos,IN,PAD
216,una,IN,PAD
216,niña,IN,PAD
216,de,IN,PAD
216,seis,IN,B-ESA
216,años,IN,I-ESA
216,de,IN,PAD
216,edad,IN,PAD
216,que,IN,PAD
216,consultó,IN,PAD
216,en,IN,PAD
216,el,IN,PAD
216,centro,IN,PAD
216,de,IN,PAD
216,salud,IN,PAD
216,por,IN,PAD
216,gonalgia,IN,PAD
216,derecha,IN,PAD
216,sin,IN,PAD
216,signos,IN,PAD
216,inflamatorios,IN,PAD
216,ni,IN,PAD
216,antecedentes,IN,PAD
216,de,IN,PAD
216,traumatismos,IN,PAD
216,.,IN,PAD
216,Se,IN,PAD
216,trató,IN,PAD
216,con,IN,PAD
216,ibuprofeno,IN,PAD
216,y,IN,PAD
216,tres,IN,PAD
216,meses,IN,PAD
216,más,IN,PAD
216,tarde,IN,PAD
216,volvió,IN,PAD
216,a,IN,PAD
216,la,IN,PAD
216,consulta,IN,PAD
216,con,IN,PAD
216,dolor,IN,PAD
216,e,IN,PAD
216,inflamación,IN,PAD
216,del,IN,PAD
216,quinto,IN,PAD
216,metatarsiano,IN,PAD
216,del,IN,PAD
216,pie,IN,PAD
216,derecho,IN,PAD
216,",",IN,PAD
216,de,IN,PAD
216,carácter,IN,PAD
216,progresivo,IN,PAD
216,",",IN,PAD
216,que,IN,PAD
216,le,IN,PAD
216,limitaba,IN,PAD
216,la,IN,PAD
216,deambulación,IN,PAD
216,.,IN,PAD
216,Posteriormente,IN,PAD
216,apareció,IN,PAD
216,dolor,IN,PAD
216,e,IN,PAD
216,inflamación,IN,PAD
216,en,IN,PAD
216,el,IN,PAD
216,dorso,IN,PAD
216,de,IN,PAD
216,la,IN,PAD
216,mano,IN,PAD
216,derecha,IN,PAD
216,.,IN,PAD
216,Ninguno,IN,PAD
216,de,IN,PAD
216,los,IN,PAD
216,síntomas,IN,PAD
216,se,IN,PAD
216,acompañaba,IN,PAD
216,de,IN,PAD
216,procesos,IN,PAD
216,gripales,IN,PAD
216,previos,IN,PAD
216,",",IN,PAD
216,infección,IN,PAD
216,gastrointestinal,IN,PAD
216,ni,IN,PAD
216,clínica,IN,PAD
216,urinaria,IN,PAD
216,y,IN,PAD
216,en,IN,PAD
216,todo,IN,PAD
216,momento,IN,PAD
216,se,IN,PAD
216,encontró,IN,PAD
216,afebril,IN,PAD
216,.,IN,PAD
216,Una,IN,PAD
216,semana,IN,PAD
216,más,IN,PAD
216,tarde,IN,PAD
216,acudió,IN,PAD
216,a,IN,PAD
216,la,IN,PAD
216,consulta,IN,PAD
216,por,IN,PAD
216,persistencia,IN,PAD
216,de,IN,PAD
216,los,IN,PAD
216,síntomas,IN,PAD
216,e,IN,PAD
216,impotencia,IN,PAD
216,funcional,IN,PAD
216,para,IN,PAD
216,mantener,IN,PAD
216,la,IN,PAD
216,bipedestación,IN,PAD
216,.,IN,PAD
216,Sus,IN,PAD
216,antecedentes,IN,PAD
216,personales,IN,PAD
216,",",IN,PAD
216,familiares,IN,PAD
216,y,IN,PAD
216,embarazo,IN,PAD
216,no,IN,PAD
216,revestían,IN,PAD
216,interés,IN,PAD
216,clínico,IN,PAD
216,.,IN,PAD
216,Su,IN,PAD
216,desarrollo,IN,PAD
216,psicomotor,IN,PAD
216,era,IN,PAD
216,normal,IN,PAD
216,.,IN,PAD
216,La,IN,PAD
216,paciente,IN,PAD
216,presentaba,IN,PAD
216,un,IN,PAD
216,peso,IN,PAD
216,de,IN,PAD
216,23,IN,PAD
216,",",IN,PAD
216,5,IN,PAD
216,kg,IN,PAD
216,",",IN,PAD
216,talla,IN,PAD
216,de,IN,PAD
216,122,IN,PAD
216,cm,IN,PAD
216,",",IN,PAD
216,frecuencia,IN,PAD
216,cardiaca,IN,PAD
216,de,IN,PAD
216,74,IN,PAD
216,lpm,IN,PAD
216,y,IN,PAD
216,aceptable,IN,PAD
216,estado,IN,PAD
216,general,IN,PAD
216,.,IN,PAD
216,En,IN,PAD
216,la,IN,PAD
216,exploración,IN,PAD
216,se,IN,PAD
216,observó,IN,PAD
216,rodilla,IN,PAD
216,derecha,IN,PAD
216,con,IN,PAD
216,dolor,IN,PAD
216,",",IN,PAD
216,inflamación,IN,PAD
216,y,IN,PAD
216,movilidad,IN,PAD
216,limitada,IN,PAD
216,a,IN,PAD
216,la,IN,PAD
216,flexión,IN,PAD
216,por,IN,PAD
216,dolor,IN,PAD
216,a,IN,PAD
216,90,IN,PAD
216,°,IN,PAD
216,",",IN,PAD
216,peloteo,IN,PAD
216,rotuliano,IN,PAD
216,e,IN,PAD
216,inflamación,IN,PAD
216,leve,IN,PAD
216,con,IN,PAD
216,dolor,IN,PAD
216,del,IN,PAD
216,quinto,IN,PAD
216,metacarpofalángico,IN,PAD
216,de,IN,PAD
216,la,IN,PAD
216,mano,IN,PAD
216,derecha,IN,PAD
216,",",IN,PAD
216,y,IN,PAD
216,pie,IN,PAD
216,derecho,IN,PAD
216,con,IN,PAD
216,aumento,IN,PAD
216,de,IN,PAD
216,la,IN,PAD
216,sensibilidad,IN,PAD
216,a,IN,PAD
216,la,IN,PAD
216,presión,IN,PAD
216,en,IN,PAD
216,la,IN,PAD
216,base,IN,PAD
216,del,IN,PAD
216,quinto,IN,PAD
216,metatarsiano,IN,PAD
216,e,IN,PAD
216,inflamación,IN,PAD
216,local,IN,PAD
216,con,IN,PAD
216,dolor,IN,PAD
216,",",IN,PAD
216,sin,IN,PAD
216,deformidad,IN,PAD
216,ni,IN,PAD
216,crepitación,IN,PAD
216,.,IN,PAD
216,Sin,IN,PAD
216,déficit,IN,PAD
216,vasculonervioso,IN,PAD
216,.,IN,PAD
216,La,IN,PAD
216,exploración,IN,PAD
216,por,IN,PAD
216,aparatos,IN,PAD
216,fue,IN,PAD
216,normal,IN,PAD
216,",",IN,PAD
216,no,IN,PAD
216,presentaba,IN,PAD
216,exantemas,IN,PAD
216,",",IN,PAD
216,adenopatías,IN,PAD
216,ni,IN,PAD
216,visceromegalias,IN,PAD
216,.,IN,PAD
216,Las,IN,PAD
216,radiografías,IN,PAD
216,en,IN,PAD
216,todo,IN,PAD
216,momento,IN,PAD
216,fueron,IN,PAD
216,normales,IN,PAD
216,.,IN,PAD
216,Analítica,IN,PAD
216,:,IN,PAD
216,leve,IN,PAD
216,trombocitosis,IN,PAD
216,(,IN,PAD
216,425,IN,PAD
216,0,IN,PAD
216,/,IN,PAD
216,µl,IN,PAD
216,),IN,PAD
216,",",IN,PAD
216,sin,IN,PAD
216,leucocitosis,IN,PAD
216,ni,IN,PAD
216,neutrofilia,IN,PAD
216,",",IN,PAD
216,proteína,IN,PAD
216,C,IN,PAD
216,reactiva,IN,PAD
216,13,IN,PAD
216,mg,IN,PAD
216,/,IN,PAD
216,ml,IN,PAD
216,",",IN,PAD
216,velocidad,IN,PAD
216,de,IN,PAD
216,sedimentación,IN,PAD
216,globular,IN,PAD
216,52,IN,PAD
216,",",IN,PAD
216,anticuerpos,IN,PAD
216,antinucleares,IN,PAD
216,(,IN,PAD
216,ANA,IN,PAD
216,),IN,PAD
216,positivo,IN,PAD
216,a,IN,PAD
216,1,IN,PAD
216,/,IN,PAD
216,160,IN,PAD
216,",",IN,PAD
216,factor,IN,PAD
216,reumatoide,IN,PAD
216,negativo,IN,PAD
216,",",IN,PAD
216,anti,IN,PAD
216,-,IN,PAD
216,DNA,IN,PAD
216,negativo,IN,PAD
216,.,IN,PAD
216,Se,IN,PAD
